0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
0.137,0.282,0.556,0.337,0.408,0.296,0.639,0.321,0.487,0.260,0.234,19.049,93.284,94.725,79.256
0.098,0.278,0.396,0.355,0.371,0.230,0.113,0.192,0.186,0.091,0.221,16.889,87.513,96.091,93.213
0.087,0.226,0.488,0.462,0.453,0.225,0.745,0.200,0.376,0.142,0.230,17.650,74.880,97.487,86.070
0.194,0.349,0.197,0.311,0.249,0.291,0.128,0.190,0.316,0.027,0.216,18.635,69.032,92.017,75.774
0.071,0.184,0.429,0.439,0.486,0.240,0.696,0.249,0.391,0.330,0.249,17.579,103.539,96.868,86.952
0.093,0.230,0.438,0.277,0.379,0.192,0.238,0.182,0.197,0.109,0.231,19.734,85.035,95.577,83.227
0.894,0.347,0.351,0.371,0.468,0.654,0.170,0.365,0.427,0.164,0.758,19.706,97.991,98.127,91.835
0.911,0.227,0.163,0.163,0.172,0.389,0.049,0.843,0.185,0.028,0.261,18.514,68.373,97.059,91.804
0.142,0.938,0.894,0.898,0.898,0.744,0.546,0.879,0.900,0.981,0.762,17.032,82.217,97.292,91.501
0.046,0.261,0.370,0.369,0.348,0.219,0.796,0.180,0.223,0.175,0.322,19.899,77.259,98.686,65.853
0.113,0.886,0.772,0.757,0.779,0.278,0.277,0.183,0.744,0.275,0.369,22.824,78.166,98.378,75.931
0.271,0.812,0.410,0.383,0.344,0.637,0.056,0.716,0.544,0.545,0.447,18.886,75.022,96.122,98.402
0.348,0.795,0.433,0.379,0.288,0.718,0.120,0.813,0.555,0.636,0.460,18.830,79.488,97.467,84.384
0.063,0.220,0.394,0.372,0.412,0.202,0.720,0.207,0.372,0.175,0.193,17.741,83.297,98.176,79.960
0.110,0.262,0.795,0.775,0.734,0.307,0.569,0.234,0.668,0.291,0.308,17.950,100.373,96.987,93.116
0.166,0.213,0.241,0.270,0.232,0.214,0.038,0.168,0.206,0.012,0.500,16.562,72.193,96.576,81.742
0.778,0.171,0.500,0.500,0.415,0.735,0.164,0.795,0.285,0.241,0.611,23.095,83.537,98.463,80.890
0.538,0.433,0.202,0.209,0.176,0.337,0.142,0.292,0.235,0.027,0.282,19.311,71.663,95.141,71.478
0.102,0.228,0.285,0.435,0.302,0.208,0.426,0.209,0.311,0.123,0.238,16.430,82.157,95.108,74.251
0.135,0.246,0.406,0.263,0.436,0.221,0.574,0.215,0.330,0.111,0.335,18.428,83.280,95.478,67.466
0.066,0.310,0.664,0.661,0.693,0.262,0.725,0.189,0.440,0.119,0.403,18.370,89.784,98.973,81.710
0.068,0.281,0.299,0.277,0.351,0.164,0.345,0.150,0.418,0.091,0.250,18.450,93.139,96.947,92.926
0.097,0.270,0.200,0.199,0.259,0.190,0.643,0.197,0.427,0.675,0.426,17.106,87.697,96.539,71.152
0.078,0.771,0.390,0.385,0.355,0.423,0.579,0.303,0.571,0.990,0.645,19.744,83.490,97.454,85.283
0.140,0.319,0.507,0.411,0.500,0.218,0.391,0.231,0.313,0.114,0.192,17.172,75.102,95.730,75.726
0.210,0.385,0.683,0.686,0.676,0.409,0.234,0.287,0.434,0.328,0.406,19.199,72.344,93.254,104.826
0.834,0.227,0.247,0.221,0.226,0.382,0.131,0.151,0.291,0.071,0.586,16.150,77.458,98.279,77.959
0.868,0.798,0.532,0.608,0.563,0.855,0.148,0.868,0.406,0.336,0.637,19.493,71.490,98.143,76.328
0.877,0.350,0.180,0.195,0.142,0.379,0.056,0.813,0.351,0.060,0.348,20.024,69.348,98.261,80.745
0.127,0.276,0.334,0.363,0.262,0.311,0.640,0.233,0.500,0.948,0.232,17.087,79.505,97.367,89.865
0.085,0.409,0.861,0.853,0.820,0.294,0.763,0.275,0.604,0.260,0.332,19.195,100.813,96.711,86.004
0.939,0.784,0.628,0.706,0.664,0.890,0.158,0.487,0.695,0.056,0.675,23.074,76.803,96.397,99.214
0.730,0.137,0.327,0.282,0.305,0.205,0.293,0.800,0.339,0.212,0.198,22.467,76.693,97.218,88.402
0.200,0.352,0.780,0.813,0.798,0.340,0.948,0.680,0.437,0.817,0.455,18.699,86.387,97.248,105.731
0.388,0.777,0.821,0.892,0.807,0.776,0.598,0.752,0.812,0.549,0.758,26.410,76.059,98.246,103.174
0.419,0.642,0.199,0.273,0.296,0.309,0.093,0.278,0.468,0.035,0.616,21.423,73.189,95.217,88.795
0.344,0.838,0.687,0.688,0.758,0.357,0.133,0.258,0.510,0.333,0.475,21.460,77.191,97.185,86.622
0.076,0.357,0.854,0.831,0.858,0.231,0.699,0.206,0.430,0.408,0.500,19.058,72.703,96.875,96.701
0.887,0.163,0.160,0.172,0.160,0.350,0.107,0.826,0.172,0.106,0.209,22.007,72.280,97.009,80.628
0.703,0.490,0.373,0.459,0.480,0.221,0.167,0.294,0.432,0.173,0.500,17.288,90.974,98.014,85.897
0.043,0.208,0.238,0.228,0.256,0.213,0.643,0.169,0.240,0.241,0.278,17.754,83.869,98.814,82.512
0.061,0.230,0.648,0.646,0.589,0.238,0.726,0.213,0.328,0.127,0.347,22.099,92.184,98.022,85.372
0.353,0.421,0.308,0.267,0.282,0.218,0.189,0.158,0.291,0.027,0.372,20.075,73.128,97.233,74.352
0.393,0.569,0.758,0.725,0.677,0.358,0.079,0.319,0.290,0.042,0.372,16.396,84.771,98.425,92.310
0.279,0.522,0.525,0.571,0.603,0.462,0.312,0.620,0.515,0.276,0.364,20.539,79.303,96.227,110.622
0.779,0.298,0.239,0.292,0.255,0.310,0.164,0.805,0.232,0.103,0.241,19.174,73.729,96.643,73.082
0.195,0.832,0.350,0.423,0.346,0.224,0.105,0.397,0.556,0.095,0.344,18.781,77.749,97.490,69.785
0.126,0.217,0.534,0.500,0.510,0.156,0.353,0.758,0.550,0.728,0.407,17.447,84.385,97.460,82.715
0.065,0.404,0.478,0.539,0.472,0.225,0.658,0.181,0.410,0.215,0.247,16.648,100.232,98.898,84.649
0.348,0.395,0.332,0.342,0.297,0.322,0.155,0.288,0.248,0.053,0.416,19.846,72.564,98.064,95.608
0.235,0.568,0.677,0.345,0.550,0.210,0.032,0.175,0.500,0.114,0.482,18.203,82.606,98.946,89.818
0.143,0.273,0.720,0.659,0.700,0.626,0.840,0.882,0.511,0.874,0.570,19.762,79.138,94.586,79.232
0.311,0.276,0.220,0.199,0.252,0.238,0.101,0.230,0.299,0.044,0.373,16.562,81.385,98.664,78.882
0.099,0.227,0.807,0.690,0.683,0.248,0.113,0.167,0.822,0.143,0.361,18.448,79.889,99.389,101.857
0.262,0.459,0.719,0.831,0.830,0.675,0.720,0.708,0.692,0.490,0.569,20.352,82.072,97.786,108.944
0.073,0.245,0.353,0.408,0.434,0.173,0.593,0.203,0.352,0.153,0.170,15.928,78.247,98.786,72.075
0.870,0.772,0.929,0.963,0.942,0.870,0.357,0.703,0.719,0.216,0.691,19.269,79.093,97.170,95.961
0.299,0.284,0.308,0.323,0.237,0.201,0.190,0.250,0.374,0.047,0.530,28.453,84.704,96.828,86.927
0.059,0.250,0.183,0.171,0.205,0.182,0.648,0.172,0.257,0.241,0.275,17.092,78.643,96.865,57.364
0.101,0.209,0.277,0.363,0.294,0.210,0.341,0.216,0.299,0.113,0.255,18.384,80.261,93.668,76.677
0.114,0.236,0.270,0.231,0.205,0.230,0.500,0.190,0.162,0.123,0.288,17.481,77.367,97.644,89.591
0.089,0.279,0.351,0.408,0.430,0.225,0.740,0.186,0.424,0.193,0.277,15.893,87.327,98.785,66.737
0.052,0.215,0.673,0.741,0.715,0.251,0.681,0.185,0.627,0.405,0.500,20.793,79.556,97.111,104.265
0.046,0.230,0.308,0.296,0.309,0.203,0.662,0.161,0.262,0.217,0.269,18.322,68.783,97.797,73.494
0.624,0.400,0.310,0.268,0.349,0.392,0.117,0.403,0.355,0.028,0.437,20.987,67.664,95.681,96.640
0.064,0.253,0.717,0.704,0.713,0.200,0.672,0.206,0.465,0.410,0.344,19.557,111.919,96.762,92.211
0.851,0.211,0.243,0.282,0.306,0.817,0.095,0.298,0.204,0.088,0.656,15.646,88.807,97.656,81.658
0.076,0.272,0.384,0.471,0.568,0.227,0.828,0.213,0.273,0.243,0.260,17.149,91.892,97.078,71.669
0.912,0.752,0.524,0.438,0.593,0.804,0.319,0.863,0.649,0.179,0.680,18.943,74.814,98.000,76.053
0.127,0.230,0.347,0.383,0.424,0.522,0.266,0.645,0.291,0.349,0.282,17.009,76.772,96.282,73.044
0.110,0.343,0.278,0.237,0.276,0.173,0.366,0.158,0.405,0.138,0.307,17.837,94.477,96.978,89.427
0.103,0.263,0.267,0.339,0.256,0.209,0.500,0.213,0.164,0.115,0.215,17.054,92.446,93.785,61.386
0.145,0.352,0.648,0.650,0.703,0.242,0.976,0.251,0.409,0.320,0.278,20.036,92.814,97.676,76.669
0.936,0.307,0.604,0.500,0.575,0.824,0.166,0.421,0.494,0.164,0.733,19.461,85.775,97.538,89.593
0.881,0.395,0.265,0.289,0.314,0.749,0.079,0.855,0.255,0.083,0.668,17.841,78.380,96.919,82.226
0.855,0.273,0.284,0.236,0.274,0.448,0.081,0.845,0.272,0.125,0.328,19.872,67.370,96.853,79.507
0.368,0.170,0.278,0.277,0.396,0.622,0.135,0.407,0.310,0.223,0.357,17.285,77.156,96.941,70.698
0.796,0.626,0.332,0.243,0.220,0.770,0.116,0.623,0.247,0.091,0.583,18.797,76.374,97.705,76.436
0.060,0.254,0.196,0.200,0.232,0.186,0.663,0.168,0.203,0.202,0.232,16.696,89.676,99.457,63.942
0.120,0.353,0.627,0.641,0.614,0.313,0.672,0.310,0.520,0.214,0.424,26.786,75.563,97.037,78.993
0.124,0.276,0.320,0.347,0.434,0.260,0.743,0.236,0.424,0.481,0.364,16.735,99.798,96.194,67.793
0.951,0.763,0.679,0.660,0.633,0.924,0.219,0.869,0.366,0.132,0.611,18.488,75.881,97.366,83.570
0.148,0.299,0.252,0.237,0.240,0.651,0.179,0.768,0.316,0.253,0.505,19.152,73.760,98.212,79.556
0.846,0.274,0.160,0.219,0.172,0.704,0.095,0.836,0.273,0.090,0.204,17.804,69.491,96.673,85.157
0.122,0.881,0.414,0.355,0.356,0.278,0.691,0.225,0.409,0.755,0.351,17.009,98.677,97.996,84.697
0.067,0.233,0.412,0.442,0.385,0.268,0.648,0.208,0.462,0.173,0.379,19.993,70.170,94.924,87.925
0.932,0.253,0.372,0.292,0.282,0.500,0.393,0.819,0.203,0.210,0.379,18.926,75.266,97.734,86.533
0.109,0.441,0.660,0.616,0.656,0.251,0.286,0.250,0.532,0.110,0.245,16.765,67.861,96.874,81.296
0.216,0.350,0.739,0.626,0.642,0.328,0.354,0.230,0.591,0.120,0.423,23.778,94.681,96.562,96.618
0.859,0.695,0.606,0.545,0.671,0.772,0.334,0.806,0.520,0.269,0.676,20.842,88.977,97.919,72.821
0.158,0.867,0.733,0.732,0.790,0.334,0.384,0.232,0.790,0.702,0.423,18.534,80.520,96.918,90.624
0.872,0.402,0.698,0.684,0.787,0.823,0.215,0.445,0.500,0.141,0.768,16.111,91.164,97.444,95.179
0.091,0.218,0.464,0.485,0.451,0.574,0.293,0.212,0.731,0.979,0.345,18.636,82.421,96.858,90.803
0.901,0.313,0.359,0.288,0.380,0.684,0.150,0.829,0.311,0.112,0.365,18.673,69.382,97.968,82.446
0.087,0.330,0.574,0.548,0.519,0.290,0.699,0.211,0.490,0.341,0.410,18.944,87.411,97.499,88.833
0.089,0.286,0.657,0.752,0.679,0.242,0.588,0.224,0.455,0.175,0.285,16.755,85.381,96.434,90.908
0.916,0.185,0.183,0.161,0.179,0.478,0.060,0.871,0.165,0.026,0.345,18.881,70.249,96.237,88.405
0.061,0.221,0.559,0.591,0.465,0.206,0.736,0.244,0.409,0.164,0.302,23.537,86.513,94.892,80.687
0.243,0.463,0.230,0.233,0.251,0.281,0.074,0.223,0.192,0.041,0.322,17.873,74.775,98.903,68.038
0.073,0.347,0.358,0.469,0.373,0.220,0.796,0.175,0.317,0.185,0.229,19.160,99.958,97.942,70.594
0.056,0.358,0.365,0.436,0.467,0.164,0.701,0.160,0.577,0.190,0.392,18.082,68.751,98.349,69.192
0.741,0.415,0.362,0.409,0.295,0.288,0.200,0.305,0.250,0.089,0.536,17.547,83.330,97.192,85.506
0.957,0.711,0.609,0.456,0.459,0.896,0.161,0.844,0.606,0.108,0.691,19.081,68.251,98.416,90.579
0.483,0.392,0.206,0.295,0.222,0.300,0.101,0.262,0.245,0.035,0.301,21.936,81.976,94.824,84.899
0.060,0.209,0.198,0.201,0.180,0.439,0.119,0.802,0.290,0.257,0.252,16.854,83.082,96.032,79.414
0.048,0.244,0.738,0.689,0.736,0.212,0.779,0.233,0.359,0.216,0.342,24.378,92.577,96.817,82.579
0.946,0.477,0.200,0.271,0.300,0.434,0.069,0.873,0.251,0.072,0.610,18.222,70.625,96.255,81.614
0.905,0.288,0.232,0.250,0.241,0.492,0.124,0.852,0.191,0.056,0.262,16.437,70.011,96.994,93.128
0.136,0.391,0.274,0.246,0.252,0.679,0.535,0.675,0.336,0.435,0.571,18.470,79.772,96.914,86.591
0.858,0.293,0.222,0.209,0.186,0.669,0.058,0.171,0.282,0.088,0.713,15.332,76.455,98.232,90.869
0.120,0.287,0.206,0.272,0.166,0.272,0.647,0.269,0.278,0.267,0.248,16.790,97.261,98.730,67.864
0.286,0.435,0.275,0.247,0.211,0.247,0.125,0.257,0.358,0.050,0.257,17.511,85.789,97.824,71.285
0.899,0.597,0.607,0.579,0.433,0.807,0.100,0.821,0.345,0.248,0.710,18.576,74.284,97.029,84.082
0.940,0.865,0.772,0.786,0.788,0.825,0.335,0.858,0.705,0.113,0.782,22.854,73.494,96.532,99.801
0.881,0.224,0.197,0.215,0.190,0.477,0.110,0.819,0.176,0.133,0.203,18.472,67.777,95.740,82.556
0.055,0.417,0.741,0.708,0.711,0.360,0.677,0.215,0.654,0.449,0.397,19.818,75.492,98.350,99.414
0.867,0.559,0.186,0.205,0.187,0.606,0.060,0.857,0.226,0.102,0.461,17.985,73.484,97.271,90.137
0.923,0.427,0.287,0.328,0.304,0.839,0.067,0.276,0.302,0.032,0.674,17.421,90.866,97.366,107.195
0.881,0.319,0.255,0.274,0.285,0.518,0.206,0.852,0.281,0.112,0.431,14.661,80.432,95.651,74.291
0.256,0.389,0.202,0.182,0.207,0.275,0.114,0.246,0.166,0.035,0.245,14.865,80.224,96.758,60.010
0.133,0.366,0.412,0.330,0.441,0.254,0.613,0.255,0.401,0.416,0.390,17.640,89.567,96.098,85.464
0.208,0.289,0.806,0.807,0.795,0.523,0.148,0.256,0.657,0.135,0.555,20.221,80.086,96.631,89.765
0.124,0.678,0.722,0.559,0.716,0.296,0.123,0.221,0.365,0.107,0.297,17.611,75.993,97.336,111.032
0.073,0.610,0.870,0.798,0.782,0.279,0.603,0.163,0.689,0.416,0.523,20.817,82.114,98.243,91.346
0.149,0.302,0.481,0.515,0.413,0.311,0.191,0.205,0.215,0.036,0.526,20.651,76.032,96.467,93.736
0.895,0.200,0.188,0.238,0.197,0.493,0.101,0.647,0.257,0.073,0.243,15.655,68.501,98.036,89.320
0.058,0.474,0.872,0.878,0.835,0.359,0.741,0.235,0.646,0.221,0.674,19.924,76.733,98.632,86.987
0.912,0.215,0.233,0.213,0.245,0.268,0.133,0.837,0.208,0.083,0.301,22.427,71.984,94.971,92.975
0.873,0.133,0.160,0.202,0.195,0.377,0.072,0.724,0.267,0.059,0.328,22.801,74.830,94.144,82.728
0.083,0.221,0.411,0.469,0.500,0.238,0.088,0.132,0.308,0.040,0.634,21.091,65.571,98.620,94.565
0.065,0.363,0.723,0.685,0.739,0.300,0.768,0.179,0.685,0.560,0.492,18.859,88.179,98.041,100.234
0.205,0.383,0.744,0.767,0.693,0.339,0.617,0.258,0.613,0.109,0.397,21.253,82.298,97.048,76.382
0.118,0.287,0.606,0.472,0.586,0.292,0.823,0.381,0.427,0.965,0.593,17.013,79.776,95.268,74.450
0.061,0.227,0.219,0.231,0.274,0.187,0.796,0.205,0.320,0.113,0.271,18.183,85.066,94.149,63.461
0.811,0.176,0.305,0.262,0.241,0.611,0.082,0.195,0.209,0.054,0.610,18.502,78.926,96.179,85.470
0.869,0.213,0.335,0.278,0.329,0.378,0.124,0.281,0.366,0.095,0.711,21.675,80.079,95.851,94.285
0.874,0.274,0.221,0.290,0.247,0.347,0.096,0.818,0.235,0.079,0.299,17.414,74.843,97.504,84.774
0.669,0.416,0.762,0.744,0.734,0.372,0.355,0.516,0.726,0.192,0.739,18.434,78.425,97.507,80.587
0.500,0.840,0.589,0.603,0.582,0.716,0.243,0.648,0.456,0.590,0.724,17.199,78.141,97.485,91.739
0.931,0.574,0.550,0.548,0.691,0.820,0.214,0.834,0.388,0.105,0.675,17.150,81.645,96.810,66.329
0.906,0.266,0.261,0.247,0.291,0.520,0.083,0.184,0.257,0.060,0.723,15.797,89.905,97.844,91.719
0.080,0.379,0.469,0.603,0.650,0.169,0.831,0.145,0.557,0.688,0.231,19.159,110.312,96.387,85.650
0.896,0.338,0.207,0.238,0.307,0.724,0.139,0.291,0.423,0.094,0.685,15.698,90.200,97.392,77.892
0.871,0.813,0.536,0.581,0.594,0.830,0.152,0.691,0.453,0.255,0.717,16.786,74.934,94.570,77.598
0.179,0.393,0.408,0.423,0.358,0.196,0.057,0.212,0.294,0.037,0.283,19.731,79.188,94.984,65.658
0.096,0.494,0.691,0.719,0.670,0.255,0.820,0.236,0.554,0.601,0.422,17.842,95.775,96.826,80.659
0.076,0.200,0.404,0.433,0.482,0.213,0.667,0.216,0.241,0.156,0.272,19.536,87.969,94.724,79.588
0.830,0.421,0.377,0.392,0.363,0.694,0.131,0.219,0.296,0.036,0.500,16.586,76.606,97.804,88.996
0.068,0.188,0.271,0.245,0.227,0.175,0.500,0.188,0.224,0.182,0.241,17.643,79.868,97.360,81.136
0.116,0.247,0.486,0.538,0.516,0.226,0.486,0.202,0.369,0.150,0.302,18.996,75.212,97.810,90.514
0.060,0.188,0.276,0.283,0.237,0.216,0.740,0.198,0.378,0.193,0.218,19.078,100.338,96.274,79.117
0.063,0.267,0.286,0.296,0.267,0.190,0.107,0.160,0.187,0.028,0.303,19.806,78.980,97.224,88.569
0.765,0.277,0.662,0.500,0.554,0.364,0.473,0.811,0.303,0.206,0.247,21.435,78.396,95.235,95.843
0.416,0.335,0.248,0.233,0.207,0.265,0.089,0.258,0.186,0.019,0.369,19.486,76.316,94.194,75.926
0.110,0.320,0.638,0.593,0.734,0.312,0.592,0.243,0.425,0.255,0.253,16.950,70.355,98.350,67.719
0.376,0.208,0.273,0.340,0.296,0.288,0.081,0.235,0.339,0.053,0.659,20.209,89.310,97.110,88.360
0.858,0.269,0.381,0.310,0.264,0.688,0.122,0.769,0.407,0.131,0.726,17.895,75.633,97.986,85.272
0.117,0.238,0.500,0.423,0.444,0.205,0.102,0.200,0.292,0.080,0.246,16.291,88.035,98.451,82.298
0.166,0.207,0.383,0.386,0.350,0.231,0.434,0.734,0.263,0.405,0.385,19.262,71.488,97.621,96.207
0.039,0.807,0.669,0.692,0.587,0.750,0.390,0.865,0.833,0.976,0.647,18.451,91.366,97.785,87.589
0.158,0.259,0.269,0.318,0.281,0.394,0.193,0.660,0.285,0.155,0.357,17.748,74.988,97.333,88.014
0.119,0.289,0.345,0.413,0.451,0.392,0.319,0.698,0.500,0.235,0.381,20.368,75.131,97.514,76.083
0.074,0.338,0.330,0.316,0.376,0.784,0.437,0.774,0.554,0.979,0.682,19.420,81.438,96.182,85.070
0.169,0.276,0.372,0.400,0.284,0.518,0.061,0.596,0.462,0.369,0.314,14.207,80.970,97.711,91.397
0.099,0.195,0.262,0.292,0.219,0.163,0.082,0.172,0.260,0.026,0.228,17.274,95.335,97.191,76.010
0.046,0.458,0.293,0.336,0.316,0.859,0.656,0.220,0.695,0.965,0.509,21.111,81.626,96.198,85.568
0.060,0.227,0.464,0.500,0.470,0.196,0.752,0.178,0.276,0.163,0.271,19.550,76.107,94.160,95.910
0.043,0.578,0.729,0.747,0.826,0.830,0.577,0.812,0.647,0.985,0.670,20.953,74.290,96.451,97.290
0.134,0.363,0.208,0.185,0.190,0.445,0.760,0.318,0.382,0.672,0.390,18.520,80.208,98.447,65.392
0.083,0.295,0.415,0.439,0.421,0.178,0.739,0.179,0.422,0.296,0.242,18.537,79.560,95.699,101.487
0.101,0.253,0.342,0.322,0.283,0.319,0.736,0.224,0.321,0.957,0.284,19.412,84.483,96.709,89.571
0.173,0.478,0.772,0.645,0.804,0.256,0.065,0.218,0.680,0.151,0.310,17.935,77.341,96.556,86.900
0.561,0.682,0.696,0.685,0.690,0.642,0.431,0.611,0.757,0.630,0.584,18.450,82.934,97.397,84.799
0.818,0.141,0.300,0.279,0.295,0.372,0.143,0.214,0.332,0.076,0.658,20.962,78.846,97.855,78.790
0.083,0.199,0.215,0.218,0.281,0.213,0.083,0.176,0.190,0.036,0.208,14.754,68.072,97.231,89.302
0.901,0.769,0.514,0.528,0.509,0.828,0.042,0.792,0.398,0.072,0.531,17.456,73.748,96.303,92.643
0.908,0.566,0.335,0.367,0.359,0.811,0.136,0.852,0.374,0.081,0.385,22.749,71.360,96.840,85.979
0.790,0.369,0.195,0.195,0.191,0.452,0.080,0.860,0.246,0.238,0.388,20.619,67.277,96.098,83.003
0.414,0.245,0.260,0.337,0.260,0.343,0.198,0.249,0.225,0.043,0.396,20.923,76.640,93.873,88.887
0.111,0.259,0.525,0.334,0.452,0.216,0.055,0.179,0.308,0.084,0.255,18.580,82.172,97.530,99.362
0.870,0.232,0.244,0.194,0.259,0.714,0.125,0.800,0.280,0.134,0.220,18.795,71.111,97.573,81.869
0.071,0.332,0.379,0.361,0.372,0.225,0.529,0.167,0.281,0.180,0.246,16.849,83.187,96.890,88.503
0.722,0.708,0.935,0.955,0.936,0.756,0.276,0.272,0.565,0.063,0.594,20.686,82.048,98.094,87.113
0.908,0.852,0.389,0.340,0.405,0.686,0.078,0.886,0.427,0.313,0.623,17.933,81.713,97.969,86.331
0.070,0.314,0.600,0.664,0.710,0.242,0.660,0.205,0.627,0.185,0.377,17.653,84.669,97.595,113.053
0.925,0.410,0.532,0.413,0.495,0.752,0.171,0.571,0.272,0.125,0.387,17.634,72.344,97.897,76.280
0.104,0.255,0.590,0.650,0.574,0.210,0.777,0.207,0.417,0.145,0.215,17.489,85.358,95.137,65.743
0.568,0.506,0.605,0.775,0.725,0.728,0.237,0.884,0.488,0.328,0.417,16.822,91.277,96.324,91.068
0.719,0.782,0.776,0.771,0.826,0.646,0.223,0.608,0.650,0.262,0.653,17.636,81.173,97.070,84.714
0.122,0.405,0.486,0.573,0.545,0.630,0.799,0.789,0.712,0.988,0.758,18.452,88.119,95.925,84.732
0.142,0.347,0.593,0.500,0.630,0.241,0.500,0.229,0.402,0.273,0.266,17.069,78.900,95.465,93.198
0.617,0.333,0.403,0.388,0.447,0.222,0.084,0.131,0.267,0.035,0.591,16.331,81.573,98.676,88.578
0.079,0.225,0.705,0.634,0.641,0.210,0.689,0.181,0.449,0.238,0.304,19.035,105.081,97.240,98.342
0.880,0.666,0.473,0.520,0.445,0.748,0.286,0.763,0.802,0.133,0.528,19.970,77.130,95.557,98.871
0.750,0.355,0.443,0.566,0.376,0.448,0.172,0.296,0.398,0.062,0.751,29.155,78.669,98.402,106.148
0.379,0.241,0.233,0.233,0.250,0.277,0.114,0.201,0.182,0.060,0.523,16.284,93.354,96.732,76.105
0.044,0.759,0.248,0.310,0.270,0.808,0.090,0.783,0.465,0.298,0.310,19.795,91.060,95.993,89.776
0.144,0.405,0.682,0.600,0.804,0.222,0.783,0.218,0.460,0.295,0.487,16.736,77.245,98.592,62.430
0.123,0.725,0.824,0.830,0.837,0.545,0.284,0.239,0.665,0.682,0.582,17.735,82.231,97.756,86.658
0.907,0.553,0.578,0.592,0.600,0.864,0.154,0.303,0.300,0.049,0.789,16.486,91.787,98.200,96.186
0.907,0.764,0.391,0.411,0.347,0.774,0.066,0.807,0.455,0.098,0.658,20.604,75.629,97.539,103.889
0.207,0.250,0.362,0.353,0.311,0.239,0.140,0.191,0.330,0.035,0.458,21.926,84.128,95.388,98.859
0.148,0.301,0.580,0.696,0.631,0.432,0.735,0.759,0.579,0.545,0.393,17.241,94.130,96.550,85.744
0.057,0.273,0.241,0.229,0.203,0.159,0.372,0.197,0.330,0.257,0.282,18.221,84.183,97.269,67.711
0.050,0.316,0.623,0.570,0.592,0.463,0.700,0.803,0.372,0.828,0.682,20.238,78.091,97.429,78.216
0.901,0.794,0.727,0.764,0.758,0.863,0.454,0.792,0.700,0.430,0.708,19.260,77.530,95.962,84.667
0.876,0.167,0.170,0.168,0.182,0.369,0.065,0.852,0.182,0.060,0.178,19.177,66.965,97.877,77.695
0.859,0.266,0.208,0.200,0.155,0.766,0.075,0.246,0.266,0.060,0.833,21.938,79.942,97.972,82.926
0.113,0.237,0.335,0.249,0.314,0.187,0.098,0.171,0.310,0.116,0.226,16.320,77.056,97.238,68.835
0.866,0.772,0.465,0.500,0.553,0.863,0.182,0.481,0.548,0.151,0.741,17.585,79.620,98.982,106.842
0.832,0.368,0.535,0.597,0.669,0.695,0.242,0.413,0.514,0.155,0.687,23.868,73.144,97.860,85.515
0.334,0.438,0.211,0.177,0.194,0.271,0.087,0.243,0.183,0.025,0.285,19.750,71.502,96.420,64.790
0.099,0.220,0.423,0.500,0.413,0.206,0.304,0.186,0.434,0.130,0.284,17.166,74.825,98.315,91.283
0.849,0.286,0.281,0.261,0.282,0.660,0.101,0.250,0.219,0.046,0.643,17.528,82.500,96.742,74.523
0.887,0.235,0.237,0.230,0.230,0.156,0.201,0.796,0.296,0.124,0.297,20.391,73.295,96.603,90.387
0.077,0.277,0.295,0.244,0.236,0.278,0.765,0.189,0.272,0.173,0.193,19.316,88.345,97.294,72.651
0.919,0.265,0.264,0.241,0.238,0.423,0.166,0.876,0.228,0.230,0.248,18.424,73.117,97.719,87.388
0.895,0.459,0.819,0.830,0.827,0.712,0.246,0.447,0.440,0.203,0.731,17.272,76.643,97.827,76.442
0.112,0.207,0.523,0.484,0.500,0.222,0.646,0.203,0.278,0.160,0.299,20.056,82.207,96.728,93.372
0.044,0.355,0.663,0.648,0.644,0.214,0.728,0.205,0.360,0.208,0.403,20.646,69.977,96.275,89.135
0.061,0.156,0.423,0.468,0.447,0.225,0.669,0.221,0.271,0.271,0.373,20.255,80.279,97.904,105.427
0.737,0.613,0.620,0.535,0.403,0.442,0.233,0.692,0.413,0.201,0.632,17.786,79.831,97.729,86.408
0.759,0.952,0.832,0.805,0.865,0.542,0.351,0.382,0.700,0.250,0.441,17.574,86.388,96.820,80.639
0.946,0.856,0.666,0.617,0.537,0.845,0.138,0.915,0.650,0.238,0.615,18.279,76.334,98.554,79.984
0.116,0.688,0.177,0.286,0.190,0.625,0.471,0.221,0.764,0.972,0.428,19.537,81.696,97.000,83.165
0.930,0.609,0.693,0.665,0.682,0.813,0.158,0.839,0.370,0.164,0.685,19.741,74.304,96.663,87.614
0.838,0.609,0.417,0.623,0.626,0.535,0.368,0.216,0.515,0.516,0.413,19.069,82.296,95.816,84.682
0.688,0.398,0.758,0.778,0.690,0.440,0.110,0.239,0.416,0.025,0.656,23.157,71.744,96.548,102.911
0.117,0.297,0.405,0.369,0.341,0.220,0.644,0.219,0.164,0.136,0.263,18.481,96.413,95.939,62.629
0.899,0.623,0.221,0.280,0.246,0.379,0.075,0.838,0.266,0.177,0.430,18.622,73.302,97.234,99.549
0.061,0.408,0.729,0.730,0.770,0.617,0.345,0.699,0.674,0.790,0.463,16.278,98.262,98.354,72.844
0.866,0.303,0.273,0.310,0.277,0.436,0.081,0.846,0.252,0.201,0.229,20.619,79.603,96.003,89.714
